_time,predicted_velocity_bpm
2025-02-26 18:00:00+00:00,80.69634246826172
2025-02-26 18:00:30+00:00,21.382736206054688
2025-02-26 18:01:00+00:00,57.419288635253906
2025-02-26 18:01:30+00:00,37.57976150512695
2025-02-26 18:02:00+00:00,25.936290740966797
2025-02-26 18:02:30+00:00,64.01446533203125
2025-02-26 18:03:00+00:00,31.983612060546875
2025-02-26 18:03:30+00:00,53.091800689697266
2025-02-26 18:04:00+00:00,31.113285064697266
2025-02-26 18:04:30+00:00,32.68878173828125
2025-02-26 18:05:00+00:00,60.97502517700195
2025-02-26 18:05:30+00:00,36.5499382019043
2025-02-26 18:06:00+00:00,47.463279724121094
2025-02-26 18:06:30+00:00,48.668209075927734
2025-02-26 18:07:00+00:00,38.87295150756836
2025-02-26 18:07:30+00:00,54.30886459350586
2025-02-26 18:08:00+00:00,44.807350158691406
2025-02-26 18:08:30+00:00,47.49312973022461
2025-02-26 18:09:00+00:00,49.47474670410156
2025-02-26 18:09:30+00:00,48.660274505615234
2025-02-26 18:10:00+00:00,56.52592086791992
2025-02-26 18:10:30+00:00,50.254119873046875
2025-02-26 18:11:00+00:00,54.05577850341797
2025-02-26 18:11:30+00:00,56.73272705078125
2025-02-26 18:12:00+00:00,53.55173110961914
2025-02-26 18:12:30+00:00,60.07218551635742
2025-02-26 18:13:00+00:00,58.6489372253418
2025-02-26 18:13:30+00:00,60.08728790283203
2025-02-26 18:14:00+00:00,63.55607986450195
2025-02-26 18:14:30+00:00,63.69019317626953
2025-02-26 18:15:00+00:00,66.65613555908203
2025-02-26 18:15:30+00:00,67.08075714111328
2025-02-26 18:16:00+00:00,69.44249725341797
2025-02-26 18:16:30+00:00,71.81954193115234
2025-02-26 18:17:00+00:00,72.8154525756836
2025-02-26 18:17:30+00:00,76.12992095947266
2025-02-26 18:18:00+00:00,77.58538818359375
2025-02-26 18:18:30+00:00,79.82061767578125
2025-02-26 18:19:00+00:00,82.75345611572266
2025-02-26 18:19:30+00:00,84.56078338623047
2025-02-26 18:20:00+00:00,86.94100189208984
2025-02-26 18:20:30+00:00,89.14505004882812
2025-02-26 18:21:00+00:00,91.62902069091797
2025-02-26 18:21:30+00:00,94.09825897216797
2025-02-26 18:22:00+00:00,96.52085876464844
2025-02-26 18:22:30+00:00,99.1903305053711
2025-02-26 18:23:00+00:00,101.70398712158203
2025-02-26 18:23:30+00:00,104.33382415771484
2025-02-26 18:24:00+00:00,107.10266876220703
2025-02-26 18:24:30+00:00,109.68548583984375
2025-02-26 18:25:00+00:00,112.48613739013672
2025-02-26 18:25:30+00:00,115.26667785644531
2025-02-26 18:26:00+00:00,118.15147399902344
2025-02-26 18:26:30+00:00,121.00133514404297
2025-02-26 18:27:00+00:00,123.96505737304688
2025-02-26 18:27:30+00:00,126.9115219116211
2025-02-26 18:28:00+00:00,129.961181640625
2025-02-26 18:28:30+00:00,132.99557495117188
2025-02-26 18:29:00+00:00,136.1482391357422
2025-02-26 18:29:30+00:00,139.26364135742188
2025-02-26 18:30:00+00:00,142.30709838867188
2025-02-26 18:30:30+00:00,145.3421630859375
2025-02-26 18:31:00+00:00,148.41165161132812
2025-02-26 18:31:30+00:00,151.49545288085938
2025-02-26 18:32:00+00:00,154.6554718017578
2025-02-26 18:32:30+00:00,157.8087158203125
2025-02-26 18:33:00+00:00,160.99508666992188
2025-02-26 18:33:30+00:00,164.17471313476562
2025-02-26 18:34:00+00:00,167.37940979003906
2025-02-26 18:34:30+00:00,170.5690460205078
2025-02-26 18:35:00+00:00,173.7689971923828
2025-02-26 18:35:30+00:00,176.97621154785156
2025-02-26 18:36:00+00:00,180.21475219726562
2025-02-26 18:36:30+00:00,183.45831298828125
2025-02-26 18:37:00+00:00,186.7321014404297
