_time,predicted_velocity_bpm
2025-02-26 18:00:00+00:00,0.0
2025-02-26 18:00:30+00:00,0.0
2025-02-26 18:01:00+00:00,0.0
2025-02-26 18:01:30+00:00,0.0
2025-02-26 18:02:00+00:00,0.0
2025-02-26 18:02:30+00:00,0.0
2025-02-26 18:03:00+00:00,0.0
2025-02-26 18:03:30+00:00,0.0
2025-02-26 18:04:00+00:00,0.0
2025-02-26 18:04:30+00:00,0.0
2025-02-26 18:05:00+00:00,0.0
2025-02-26 18:05:30+00:00,0.0
2025-02-26 18:06:00+00:00,0.0
2025-02-26 18:06:30+00:00,0.0
2025-02-26 18:07:00+00:00,0.0
2025-02-26 18:07:30+00:00,0.0
2025-02-26 18:08:00+00:00,0.0
2025-02-26 18:08:30+00:00,0.0
2025-02-26 18:09:00+00:00,0.0
2025-02-26 18:09:30+00:00,0.0
2025-02-26 18:10:00+00:00,0.0
2025-02-26 18:10:30+00:00,0.0
2025-02-26 18:11:00+00:00,0.0
2025-02-26 18:11:30+00:00,0.0
2025-02-26 18:12:00+00:00,0.0
2025-02-26 18:12:30+00:00,0.0
2025-02-26 18:13:00+00:00,0.0
2025-02-26 18:13:30+00:00,0.0
2025-02-26 18:14:00+00:00,0.0
2025-02-26 18:14:30+00:00,0.0
2025-02-26 18:15:00+00:00,0.0
2025-02-26 18:15:30+00:00,0.0
2025-02-26 18:16:00+00:00,0.0
2025-02-26 18:16:30+00:00,0.0
2025-02-26 18:17:00+00:00,0.0
2025-02-26 18:17:30+00:00,0.0
2025-02-26 18:18:00+00:00,0.0
2025-02-26 18:18:30+00:00,0.0
2025-02-26 18:19:00+00:00,0.0
2025-02-26 18:19:30+00:00,0.0
2025-02-26 18:20:00+00:00,0.0
2025-02-26 18:20:30+00:00,0.0
2025-02-26 18:21:00+00:00,0.0
2025-02-26 18:21:30+00:00,0.0
2025-02-26 18:22:00+00:00,0.0
2025-02-26 18:22:30+00:00,0.0
2025-02-26 18:23:00+00:00,0.0
2025-02-26 18:23:30+00:00,0.0
