_time,predicted_velocity_bpm
2025-02-26 18:00:00+00:00,48.99650955200195
2025-02-26 18:00:30+00:00,58.79581146240234
2025-02-26 18:01:00+00:00,70.55497375488281
2025-02-26 18:01:30+00:00,56.44397900390625
2025-02-26 18:02:00+00:00,67.7327748046875
2025-02-26 18:02:30+00:00,81.279329765625
2025-02-26 18:03:00+00:00,97.53519571874999
2025-02-26 18:03:30+00:00,112.0938949584961
2025-02-26 18:04:00+00:00,124.15399169921875
2025-02-26 18:04:30+00:00,120.67837524414062
2025-02-26 18:05:00+00:00,113.08470153808594
2025-02-26 18:05:30+00:00,118.37297058105469
2025-02-26 18:06:00+00:00,120.36705017089844
2025-02-26 18:06:30+00:00,120.23259735107422
2025-02-26 18:07:00+00:00,126.82400512695312
2025-02-26 18:07:30+00:00,130.8203582763672
2025-02-26 18:08:00+00:00,134.6365203857422
2025-02-26 18:08:30+00:00,138.83241271972656
2025-02-26 18:09:00+00:00,141.7686309814453
2025-02-26 18:09:30+00:00,141.83053588867188
2025-02-26 18:10:00+00:00,141.0491943359375
2025-02-26 18:10:30+00:00,142.1665496826172
2025-02-26 18:11:00+00:00,143.36021423339844
2025-02-26 18:11:30+00:00,144.522216796875
2025-02-26 18:12:00+00:00,146.68385314941406
2025-02-26 18:12:30+00:00,147.67710876464844
2025-02-26 18:13:00+00:00,147.7959747314453
2025-02-26 18:13:30+00:00,147.78628540039062
2025-02-26 18:14:00+00:00,147.54103088378906
2025-02-26 18:14:30+00:00,147.71702575683594
2025-02-26 18:15:00+00:00,147.84095764160156
2025-02-26 18:15:30+00:00,148.1703643798828
2025-02-26 18:16:00+00:00,148.26812744140625
2025-02-26 18:16:30+00:00,148.2804412841797
2025-02-26 18:17:00+00:00,148.02024841308594
2025-02-26 18:17:30+00:00,147.6834716796875
2025-02-26 18:18:00+00:00,147.65907287597656
2025-02-26 18:18:30+00:00,147.73756408691406
2025-02-26 18:19:00+00:00,147.73875427246094
2025-02-26 18:19:30+00:00,147.82638549804688
2025-02-26 18:20:00+00:00,147.79153442382812
2025-02-26 18:20:30+00:00,147.8046112060547
2025-02-26 18:21:00+00:00,147.76165771484375
2025-02-26 18:21:30+00:00,147.76710510253906
2025-02-26 18:22:00+00:00,147.70904541015625
2025-02-26 18:22:30+00:00,147.70050048828125
2025-02-26 18:23:00+00:00,147.626220703125
2025-02-26 18:23:30+00:00,147.62136840820312
2025-02-26 18:24:00+00:00,147.54998779296875
2025-02-26 18:24:30+00:00,147.55014038085938
2025-02-26 18:25:00+00:00,147.4798126220703
2025-02-26 18:25:30+00:00,147.47515869140625
2025-02-26 18:26:00+00:00,147.3988037109375
2025-02-26 18:26:30+00:00,147.39016723632812
2025-02-26 18:27:00+00:00,147.3119659423828
2025-02-26 18:27:30+00:00,147.307861328125
2025-02-26 18:28:00+00:00,147.23411560058594
2025-02-26 18:28:30+00:00,147.2320098876953
2025-02-26 18:29:00+00:00,147.1575927734375
2025-02-26 18:29:30+00:00,147.15371704101562
2025-02-26 18:30:00+00:00,147.07833862304688
2025-02-26 18:30:30+00:00,147.07351684570312
2025-02-26 18:31:00+00:00,146.99908447265625
2025-02-26 18:31:30+00:00,146.99449157714844
2025-02-26 18:32:00+00:00,146.921630859375
2025-02-26 18:32:30+00:00,146.91717529296875
2025-02-26 18:33:00+00:00,146.8463134765625
2025-02-26 18:33:30+00:00,146.842041015625
2025-02-26 18:34:00+00:00,146.7735137939453
2025-02-26 18:34:30+00:00,146.76937866210938
2025-02-26 18:35:00+00:00,146.7034454345703
2025-02-26 18:35:30+00:00,146.6993865966797
2025-02-26 18:36:00+00:00,146.63644409179688
2025-02-26 18:36:30+00:00,146.63258361816406
2025-02-26 18:37:00+00:00,146.5730438232422
2025-02-26 18:37:30+00:00,146.5693359375
2025-02-26 18:38:00+00:00,146.5134735107422
2025-02-26 18:38:30+00:00,146.50990295410156
2025-02-26 18:39:00+00:00,146.4627227783203
2025-02-26 18:39:30+00:00,146.46102905273438
2025-02-26 18:40:00+00:00,146.4179229736328
2025-02-26 18:40:30+00:00,146.41612243652344
2025-02-26 18:41:00+00:00,146.3762664794922
2025-02-26 18:41:30+00:00,146.3743133544922
2025-02-26 18:42:00+00:00,146.33876037597656
2025-02-26 18:42:30+00:00,146.3370361328125
2025-02-26 18:43:00+00:00,146.305908203125
2025-02-26 18:43:30+00:00,146.3043670654297
2025-02-26 18:44:00+00:00,146.27755737304688
2025-02-26 18:44:30+00:00,146.27635192871094
2025-02-26 18:45:00+00:00,146.25364685058594
2025-02-26 18:45:30+00:00,146.2525177001953
2025-02-26 18:46:00+00:00,146.23388671875
2025-02-26 18:46:30+00:00,146.23291015625
2025-02-26 18:47:00+00:00,146.21319580078125
2025-02-26 18:47:30+00:00,146.21221923828125
2025-02-26 18:48:00+00:00,146.196044921875
2025-02-26 18:48:30+00:00,146.19520568847656
2025-02-26 18:49:00+00:00,146.18357849121094
2025-02-26 18:49:30+00:00,146.1829833984375
2025-02-26 18:50:00+00:00,146.17442321777344
2025-02-26 18:50:30+00:00,146.17405700683594
2025-02-26 18:51:00+00:00,146.16818237304688
2025-02-26 18:51:30+00:00,146.1678009033203
2025-02-26 18:52:00+00:00,146.16448974609375
2025-02-26 18:52:30+00:00,146.16419982910156
2025-02-26 18:53:00+00:00,146.16311645507812
2025-02-26 18:53:30+00:00,146.16302490234375
2025-02-26 18:54:00+00:00,146.16375732421875
2025-02-26 18:54:30+00:00,146.16368103027344
2025-02-26 18:55:00+00:00,146.16590881347656
2025-02-26 18:55:30+00:00,146.16587829589844
2025-02-26 18:56:00+00:00,146.16909790039062
2025-02-26 18:56:30+00:00,146.16920471191406
2025-02-26 18:57:00+00:00,146.1729736328125
2025-02-26 18:57:30+00:00,146.17306518554688
2025-02-26 18:58:00+00:00,146.1770477294922
2025-02-26 18:58:30+00:00,146.17715454101562
2025-02-26 18:59:00+00:00,146.18087768554688
2025-02-26 18:59:30+00:00,146.1809539794922
2025-02-26 19:00:00+00:00,148.32356926009976
2025-02-26 19:00:30+00:00,148.32356926009976
2025-02-26 19:01:00+00:00,148.32356926009976
2025-02-26 19:01:30+00:00,148.32356926009976
2025-02-26 19:02:00+00:00,148.32356926009976
2025-02-26 19:02:30+00:00,148.32356926009976
2025-02-26 19:03:00+00:00,148.32356926009976
2025-02-26 19:03:30+00:00,148.32356926009976
2025-02-26 19:04:00+00:00,148.32356926009976
2025-02-26 19:04:30+00:00,148.32356926009976
2025-02-26 19:05:00+00:00,148.32356926009976
2025-02-26 19:05:30+00:00,148.32356926009976
2025-02-26 19:06:00+00:00,148.32356926009976
2025-02-26 19:06:30+00:00,148.32356926009976
2025-02-26 19:07:00+00:00,148.32356926009976
2025-02-26 19:07:30+00:00,148.32356926009976
2025-02-26 19:08:00+00:00,148.32356926009976
2025-02-26 19:08:30+00:00,148.32356926009976
2025-02-26 19:09:00+00:00,148.32356926009976
2025-02-26 19:09:30+00:00,148.32356926009976
2025-02-26 19:10:00+00:00,148.32356926009976
2025-02-26 19:10:30+00:00,148.32356926009976
2025-02-26 19:11:00+00:00,148.32356926009976
2025-02-26 19:11:30+00:00,148.32356926009976
2025-02-26 19:12:00+00:00,148.32356926009976
2025-02-26 19:12:30+00:00,148.32356926009976
2025-02-26 19:13:00+00:00,148.32356926009976
2025-02-26 19:13:30+00:00,148.32356926009976
2025-02-26 19:14:00+00:00,148.32356926009976
2025-02-26 19:14:30+00:00,148.32356926009976
2025-02-26 19:15:00+00:00,148.32356926009976
2025-02-26 19:15:30+00:00,148.32356926009976
2025-02-26 19:16:00+00:00,148.32356926009976
2025-02-26 19:16:30+00:00,148.32356926009976
2025-02-26 19:17:00+00:00,148.28298950195312
2025-02-26 19:17:30+00:00,148.2796173095703
2025-02-26 19:18:00+00:00,148.21690368652344
2025-02-26 19:18:30+00:00,148.21212768554688
2025-02-26 19:19:00+00:00,148.15489196777344
2025-02-26 19:19:30+00:00,148.15150451660156
2025-02-26 19:20:00+00:00,148.09332275390625
2025-02-26 19:20:30+00:00,148.08995056152344
2025-02-26 19:21:00+00:00,148.02682495117188
2025-02-26 19:21:30+00:00,148.02288818359375
2025-02-26 19:22:00+00:00,147.95570373535156
2025-02-26 19:22:30+00:00,147.95111083984375
2025-02-26 19:23:00+00:00,147.881103515625
2025-02-26 19:23:30+00:00,147.8760986328125
2025-02-26 19:24:00+00:00,147.80409240722656
2025-02-26 19:24:30+00:00,147.79864501953125
2025-02-26 19:25:00+00:00,147.7247314453125
2025-02-26 19:25:30+00:00,147.7189178466797
2025-02-26 19:26:00+00:00,147.64332580566406
2025-02-26 19:26:30+00:00,147.63705444335938
2025-02-26 19:27:00+00:00,147.56028747558594
2025-02-26 19:27:30+00:00,147.55386352539062
2025-02-26 19:28:00+00:00,147.4768524169922
2025-02-26 19:28:30+00:00,147.4703826904297
2025-02-26 19:29:00+00:00,147.3934783935547
2025-02-26 19:29:30+00:00,147.3870086669922
2025-02-26 19:30:00+00:00,147.31063842773438
2025-02-26 19:30:30+00:00,147.30404663085938
2025-02-26 19:31:00+00:00,147.2285614013672
2025-02-26 19:31:30+00:00,147.2242431640625
2025-02-26 19:32:00+00:00,147.15182495117188
2025-02-26 19:32:30+00:00,147.14788818359375
2025-02-26 19:33:00+00:00,147.07716369628906
2025-02-26 19:33:30+00:00,147.07275390625
2025-02-26 19:34:00+00:00,147.0039520263672
2025-02-26 19:34:30+00:00,146.9995880126953
2025-02-26 19:35:00+00:00,146.93357849121094
2025-02-26 19:35:30+00:00,146.92947387695312
2025-02-26 19:36:00+00:00,146.86654663085938
2025-02-26 19:36:30+00:00,146.862548828125
2025-02-26 19:37:00+00:00,146.80303955078125
2025-02-26 19:37:30+00:00,146.79928588867188
2025-02-26 19:38:00+00:00,146.7433624267578
2025-02-26 19:38:30+00:00,146.73980712890625
2025-02-26 19:39:00+00:00,146.6876983642578
2025-02-26 19:39:30+00:00,146.68441772460938
2025-02-26 19:40:00+00:00,146.63636779785156
2025-02-26 19:40:30+00:00,146.63327026367188
2025-02-26 19:41:00+00:00,146.58950805664062
2025-02-26 19:41:30+00:00,146.58663940429688
2025-02-26 19:42:00+00:00,146.5471649169922
2025-02-26 19:42:30+00:00,146.54458618164062
2025-02-26 19:43:00+00:00,146.51280212402344
2025-02-26 19:43:30+00:00,146.51168823242188
2025-02-26 19:44:00+00:00,146.4856414794922
2025-02-26 19:44:30+00:00,146.4845733642578
2025-02-26 19:45:00+00:00,146.4618377685547
2025-02-26 19:45:30+00:00,146.4606170654297
2025-02-26 19:46:00+00:00,146.44171142578125
2025-02-26 19:46:30+00:00,146.44061279296875
2025-02-26 19:47:00+00:00,146.42584228515625
2025-02-26 19:47:30+00:00,146.42498779296875
2025-02-26 19:48:00+00:00,146.4138946533203
2025-02-26 19:48:30+00:00,146.4132537841797
2025-02-26 19:49:00+00:00,146.40570068359375
2025-02-26 19:49:30+00:00,146.4051971435547
2025-02-26 19:50:00+00:00,146.40072631835938
2025-02-26 19:50:30+00:00,146.40036010742188
2025-02-26 19:51:00+00:00,146.398681640625
2025-02-26 19:51:30+00:00,146.39845275878906
2025-02-26 19:52:00+00:00,146.3992462158203
2025-02-26 19:52:30+00:00,146.3991241455078
2025-02-26 19:53:00+00:00,146.4013671875
2025-02-26 19:53:30+00:00,146.40138244628906
2025-02-26 19:54:00+00:00,146.40098571777344
2025-02-26 19:54:30+00:00,146.40084838867188
2025-02-26 19:55:00+00:00,146.40267944335938
2025-02-26 19:55:30+00:00,146.40264892578125
2025-02-26 19:56:00+00:00,146.40634155273438
2025-02-26 19:56:30+00:00,146.406494140625
