_time,predicted_velocity_bpm
2025-02-26 18:00:00+00:00,55.94802474975586
2025-02-26 18:00:30+00:00,67.13762969970703
2025-02-26 18:01:00+00:00,68.0798568725586
2025-02-26 18:01:30+00:00,54.46388549804688
2025-02-26 18:02:00+00:00,65.35666259765625
2025-02-26 18:02:30+00:00,78.4279951171875
2025-02-26 18:03:00+00:00,88.8366928100586
2025-02-26 18:03:30+00:00,93.9917221069336
2025-02-26 18:04:00+00:00,98.4579086303711
2025-02-26 18:04:30+00:00,99.71575927734375
2025-02-26 18:05:00+00:00,99.08141326904297
2025-02-26 18:05:30+00:00,103.73748779296875
2025-02-26 18:06:00+00:00,105.66651916503906
2025-02-26 18:06:30+00:00,107.17143249511719
2025-02-26 18:07:00+00:00,112.04424285888672
2025-02-26 18:07:30+00:00,116.31353759765625
2025-02-26 18:08:00+00:00,119.70220947265625
2025-02-26 18:08:30+00:00,122.9494400024414
2025-02-26 18:09:00+00:00,126.25286865234375
2025-02-26 18:09:30+00:00,127.87187957763672
2025-02-26 18:10:00+00:00,129.3508758544922
2025-02-26 18:10:30+00:00,132.28265380859375
2025-02-26 18:11:00+00:00,134.8121795654297
2025-02-26 18:11:30+00:00,137.33267211914062
2025-02-26 18:12:00+00:00,140.08924865722656
2025-02-26 18:12:30+00:00,142.5034942626953
2025-02-26 18:13:00+00:00,144.63197326660156
2025-02-26 18:13:30+00:00,146.63185119628906
2025-02-26 18:14:00+00:00,148.32356926009976
2025-02-26 18:14:30+00:00,148.32356926009976
2025-02-26 18:15:00+00:00,148.32356926009976
2025-02-26 18:15:30+00:00,148.32356926009976
2025-02-26 18:16:00+00:00,148.32356926009976
2025-02-26 18:16:30+00:00,148.32356926009976
2025-02-26 18:17:00+00:00,148.32356926009976
2025-02-26 18:17:30+00:00,148.32356926009976
2025-02-26 18:18:00+00:00,148.32356926009976
2025-02-26 18:18:30+00:00,148.32356926009976
2025-02-26 18:19:00+00:00,148.32356926009976
2025-02-26 18:19:30+00:00,148.32356926009976
2025-02-26 18:20:00+00:00,148.32356926009976
2025-02-26 18:20:30+00:00,148.32356926009976
2025-02-26 18:21:00+00:00,148.32356926009976
2025-02-26 18:21:30+00:00,148.32356926009976
2025-02-26 18:22:00+00:00,148.32356926009976
2025-02-26 18:22:30+00:00,148.32356926009976
2025-02-26 18:23:00+00:00,148.32356926009976
2025-02-26 18:23:30+00:00,148.32356926009976
2025-02-26 18:24:00+00:00,148.32356926009976
2025-02-26 18:24:30+00:00,148.32356926009976
2025-02-26 18:25:00+00:00,148.32356926009976
2025-02-26 18:25:30+00:00,148.32356926009976
2025-02-26 18:26:00+00:00,148.32356926009976
2025-02-26 18:26:30+00:00,148.32356926009976
2025-02-26 18:27:00+00:00,148.32356926009976
2025-02-26 18:27:30+00:00,148.32356926009976
2025-02-26 18:28:00+00:00,148.32356926009976
2025-02-26 18:28:30+00:00,148.32356926009976
2025-02-26 18:29:00+00:00,148.32356926009976
2025-02-26 18:29:30+00:00,148.32356926009976
2025-02-26 18:30:00+00:00,148.32356926009976
2025-02-26 18:30:30+00:00,148.32356926009976
2025-02-26 18:31:00+00:00,148.32356926009976
2025-02-26 18:31:30+00:00,148.32356926009976
2025-02-26 18:32:00+00:00,148.32356926009976
2025-02-26 18:32:30+00:00,148.32356926009976
2025-02-26 18:33:00+00:00,148.32356926009976
2025-02-26 18:33:30+00:00,148.32356926009976
2025-02-26 18:34:00+00:00,148.32356926009976
2025-02-26 18:34:30+00:00,148.32356926009976
2025-02-26 18:35:00+00:00,148.32356926009976
2025-02-26 18:35:30+00:00,148.32356926009976
2025-02-26 18:36:00+00:00,148.32356926009976
2025-02-26 18:36:30+00:00,148.32356926009976
2025-02-26 18:37:00+00:00,148.32356926009976
2025-02-26 18:37:30+00:00,148.32356926009976
2025-02-26 18:38:00+00:00,148.32356926009976
2025-02-26 18:38:30+00:00,148.32356926009976
2025-02-26 18:39:00+00:00,148.32356926009976
2025-02-26 18:39:30+00:00,148.32356926009976
2025-02-26 18:40:00+00:00,148.32356926009976
2025-02-26 18:40:30+00:00,148.32356926009976
2025-02-26 18:41:00+00:00,148.32356926009976
2025-02-26 18:41:30+00:00,148.32356926009976
2025-02-26 18:42:00+00:00,148.32356926009976
2025-02-26 18:42:30+00:00,148.32356926009976
2025-02-26 18:43:00+00:00,148.32356926009976
2025-02-26 18:43:30+00:00,148.32356926009976
2025-02-26 18:44:00+00:00,148.32356926009976
2025-02-26 18:44:30+00:00,148.32356926009976
2025-02-26 18:45:00+00:00,148.32356926009976
2025-02-26 18:45:30+00:00,148.32356926009976
2025-02-26 18:46:00+00:00,148.32356926009976
2025-02-26 18:46:30+00:00,148.32356926009976
2025-02-26 18:47:00+00:00,148.32356926009976
2025-02-26 18:47:30+00:00,148.32356926009976
2025-02-26 18:48:00+00:00,148.32356926009976
2025-02-26 18:48:30+00:00,148.32356926009976
2025-02-26 18:49:00+00:00,148.32356926009976
2025-02-26 18:49:30+00:00,148.32356926009976
2025-02-26 18:50:00+00:00,148.32356926009976
2025-02-26 18:50:30+00:00,148.32356926009976
2025-02-26 18:51:00+00:00,148.32356926009976
2025-02-26 18:51:30+00:00,148.32356926009976
2025-02-26 18:52:00+00:00,148.32356926009976
2025-02-26 18:52:30+00:00,148.32356926009976
2025-02-26 18:53:00+00:00,148.32356926009976
2025-02-26 18:53:30+00:00,148.32356926009976
2025-02-26 18:54:00+00:00,148.32356926009976
2025-02-26 18:54:30+00:00,148.32356926009976
2025-02-26 18:55:00+00:00,148.32356926009976
2025-02-26 18:55:30+00:00,148.32356926009976
2025-02-26 18:56:00+00:00,148.32356926009976
