_time,predicted_velocity_bpm
2025-02-26 18:00:00+00:00,29.5512
2025-02-26 18:00:30+00:00,26.462399
2025-02-26 18:01:00+00:00,22.955503
2025-02-26 18:01:30+00:00,26.323278
2025-02-26 18:02:00+00:00,16.166918
2025-02-26 18:02:30+00:00,15.077458
2025-02-26 18:03:00+00:00,14.376334
2025-02-26 18:03:30+00:00,15.2246895
2025-02-26 18:04:00+00:00,15.715148
2025-02-26 18:04:30+00:00,19.813225
2025-02-26 18:05:00+00:00,23.006205
2025-02-26 18:05:30+00:00,24.357742
2025-02-26 18:06:00+00:00,25.620756
2025-02-26 18:06:30+00:00,25.508417
2025-02-26 18:07:00+00:00,26.363373
2025-02-26 18:07:30+00:00,24.783102
2025-02-26 18:08:00+00:00,23.332556
2025-02-26 18:08:30+00:00,22.254925
2025-02-26 18:09:00+00:00,21.567366
2025-02-26 18:09:30+00:00,21.814795
2025-02-26 18:10:00+00:00,20.337988
2025-02-26 18:10:30+00:00,20.175585
2025-02-26 18:11:00+00:00,20.398493
2025-02-26 18:11:30+00:00,20.68539
2025-02-26 18:12:00+00:00,20.677177
2025-02-26 18:12:30+00:00,21.5616
2025-02-26 18:13:00+00:00,22.29236
2025-02-26 18:13:30+00:00,22.72698
2025-02-26 18:14:00+00:00,23.057304
2025-02-26 18:14:30+00:00,23.164288
2025-02-26 18:15:00+00:00,23.1816
2025-02-26 18:15:30+00:00,22.859945
2025-02-26 18:16:00+00:00,22.495955
2025-02-26 18:16:30+00:00,22.184479
2025-02-26 18:17:00+00:00,21.948612
2025-02-26 18:17:30+00:00,21.646832
2025-02-26 18:18:00+00:00,21.518719
2025-02-26 18:18:30+00:00,21.52423
2025-02-26 18:19:00+00:00,21.575306
2025-02-26 18:19:30+00:00,21.7233
2025-02-26 18:20:00+00:00,21.817802
2025-02-26 18:20:30+00:00,22.025848
2025-02-26 18:21:00+00:00,22.161901
2025-02-26 18:21:30+00:00,22.282955
2025-02-26 18:22:00+00:00,22.37239
2025-02-26 18:22:30+00:00,22.443129
2025-02-26 18:23:00+00:00,22.429813
2025-02-26 18:23:30+00:00,22.32962
2025-02-26 18:24:00+00:00,22.230837
2025-02-26 18:24:30+00:00,22.101217
2025-02-26 18:25:00+00:00,22.014534
2025-02-26 18:25:30+00:00,21.9301
2025-02-26 18:26:00+00:00,21.897022
2025-02-26 18:26:30+00:00,21.895157
2025-02-26 18:27:00+00:00,21.85184
2025-02-26 18:27:30+00:00,21.888586
2025-02-26 18:28:00+00:00,21.90589
2025-02-26 18:28:30+00:00,21.98719
