_time,predicted_velocity_bpm
2025-02-26 18:00:00+00:00,53.735862731933594
2025-02-26 18:00:30+00:00,64.48303527832032
2025-02-26 18:01:00+00:00,73.94913482666016
2025-02-26 18:01:30+00:00,59.159307861328124
2025-02-26 18:02:00+00:00,70.70128631591797
2025-02-26 18:02:30+00:00,84.84154357910157
2025-02-26 18:03:00+00:00,90.21895599365234
2025-02-26 18:03:30+00:00,97.69925689697266
2025-02-26 18:04:00+00:00,113.37699127197266
2025-02-26 18:04:30+00:00,110.99683380126953
2025-02-26 18:05:00+00:00,103.76287841796875
2025-02-26 18:05:30+00:00,115.57215881347656
2025-02-26 18:06:00+00:00,116.73304748535156
2025-02-26 18:06:30+00:00,115.95077514648438
2025-02-26 18:07:00+00:00,122.36457824707031
2025-02-26 18:07:30+00:00,116.7344970703125
2025-02-26 18:08:00+00:00,109.73303985595703
2025-02-26 18:08:30+00:00,103.15275573730469
2025-02-26 18:09:00+00:00,95.03316497802734
2025-02-26 18:09:30+00:00,98.20782470703125
2025-02-26 18:10:00+00:00,103.59166717529297
2025-02-26 18:10:30+00:00,100.74674987792969
2025-02-26 18:11:00+00:00,100.49707794189453
2025-02-26 18:11:30+00:00,101.56847381591797
2025-02-26 18:12:00+00:00,100.28663635253906
2025-02-26 18:12:30+00:00,102.8475570678711
2025-02-26 18:13:00+00:00,105.13528442382812
2025-02-26 18:13:30+00:00,106.14906311035156
2025-02-26 18:14:00+00:00,106.59869384765625
2025-02-26 18:14:30+00:00,104.76005554199219
2025-02-26 18:15:00+00:00,102.95291137695312
2025-02-26 18:15:30+00:00,103.22582244873047
2025-02-26 18:16:00+00:00,103.50654602050781
2025-02-26 18:16:30+00:00,103.66392517089844
2025-02-26 18:17:00+00:00,104.25135040283203
2025-02-26 18:17:30+00:00,104.12373352050781
2025-02-26 18:18:00+00:00,104.13668060302734
2025-02-26 18:18:30+00:00,104.33039093017578
2025-02-26 18:19:00+00:00,104.52273559570312
2025-02-26 18:19:30+00:00,104.69338989257812
2025-02-26 18:20:00+00:00,104.82842254638672
2025-02-26 18:20:30+00:00,104.498779296875
2025-02-26 18:21:00+00:00,104.2395248413086
2025-02-26 18:21:30+00:00,103.96194458007812
2025-02-26 18:22:00+00:00,103.8827133178711
2025-02-26 18:22:30+00:00,103.84823608398438
2025-02-26 18:23:00+00:00,104.0325927734375
2025-02-26 18:23:30+00:00,104.10834503173828
2025-02-26 18:24:00+00:00,104.36465454101562
2025-02-26 18:24:30+00:00,104.47222900390625
2025-02-26 18:25:00+00:00,104.65047454833984
2025-02-26 18:25:30+00:00,104.6596450805664
2025-02-26 18:26:00+00:00,104.7667236328125
2025-02-26 18:26:30+00:00,104.69230651855469
2025-02-26 18:27:00+00:00,104.71904754638672
2025-02-26 18:27:30+00:00,104.60810852050781
2025-02-26 18:28:00+00:00,104.61773681640625
2025-02-26 18:28:30+00:00,104.53072357177734
2025-02-26 18:29:00+00:00,104.58541107177734
2025-02-26 18:29:30+00:00,104.5621566772461
2025-02-26 18:30:00+00:00,104.6748275756836
2025-02-26 18:30:30+00:00,104.69792175292969
2025-02-26 18:31:00+00:00,104.79637908935547
2025-02-26 18:31:30+00:00,104.79338073730469
2025-02-26 18:32:00+00:00,104.84539794921875
2025-02-26 18:32:30+00:00,104.81217193603516
2025-02-26 18:33:00+00:00,104.82818603515625
2025-02-26 18:33:30+00:00,104.78765106201172
2025-02-26 18:34:00+00:00,104.7835922241211
2025-02-26 18:34:30+00:00,104.75110626220703
2025-02-26 18:35:00+00:00,104.7421646118164
2025-02-26 18:35:30+00:00,104.73180389404297
2025-02-26 18:36:00+00:00,104.7284927368164
2025-02-26 18:36:30+00:00,104.74198913574219
2025-02-26 18:37:00+00:00,104.72958374023438
2025-02-26 18:37:30+00:00,104.74687957763672
2025-02-26 18:38:00+00:00,104.70728302001953
2025-02-26 18:38:30+00:00,104.71783447265625
2025-02-26 18:39:00+00:00,104.6493911743164
2025-02-26 18:39:30+00:00,104.65838623046875
2025-02-26 18:40:00+00:00,104.56831359863281
2025-02-26 18:40:30+00:00,104.58399963378906
2025-02-26 18:41:00+00:00,104.47966766357422
2025-02-26 18:41:30+00:00,104.50756072998047
2025-02-26 18:42:00+00:00,104.39302062988281
2025-02-26 18:42:30+00:00,104.43408203125
2025-02-26 18:43:00+00:00,104.30731964111328
2025-02-26 18:43:30+00:00,104.3565673828125
2025-02-26 18:44:00+00:00,104.21269226074219
2025-02-26 18:44:30+00:00,104.26496887207031
2025-02-26 18:45:00+00:00,104.10202026367188
2025-02-26 18:45:30+00:00,104.1567611694336
2025-02-26 18:46:00+00:00,103.97712707519531
2025-02-26 18:46:30+00:00,104.0366439819336
2025-02-26 18:47:00+00:00,103.84473419189453
2025-02-26 18:47:30+00:00,103.91136932373047
2025-02-26 18:48:00+00:00,103.71018981933594
2025-02-26 18:48:30+00:00,103.78416442871094
2025-02-26 18:49:00+00:00,103.57476806640625
2025-02-26 18:49:30+00:00,103.6543960571289
2025-02-26 18:50:00+00:00,103.43663024902344
2025-02-26 18:50:30+00:00,103.51959991455078
2025-02-26 18:51:00+00:00,103.2938232421875
2025-02-26 18:51:30+00:00,103.37881469726562
2025-02-26 18:52:00+00:00,103.14672088623047
2025-02-26 18:52:30+00:00,103.23374938964844
2025-02-26 18:53:00+00:00,102.99808502197266
2025-02-26 18:53:30+00:00,103.08756256103516
2025-02-26 18:54:00+00:00,102.85102844238281
2025-02-26 18:54:30+00:00,102.94274139404297
2025-02-26 18:55:00+00:00,102.70724487304688
2025-02-26 18:55:30+00:00,102.80022430419922
2025-02-26 18:56:00+00:00,102.56704711914062
2025-02-26 18:56:30+00:00,102.66000366210938
2025-02-26 18:57:00+00:00,102.43035888671875
2025-02-26 18:57:30+00:00,102.5221939086914
2025-02-26 18:58:00+00:00,102.29776763916016
2025-02-26 18:58:30+00:00,102.38780212402344
2025-02-26 18:59:00+00:00,102.17057800292969
2025-02-26 18:59:30+00:00,102.25851440429688
2025-02-26 19:00:00+00:00,110.1152114868164
2025-02-26 19:00:30+00:00,109.6635971069336
2025-02-26 19:01:00+00:00,107.83738708496094
2025-02-26 19:01:30+00:00,106.98344421386719
2025-02-26 19:02:00+00:00,105.50624084472656
2025-02-26 19:02:30+00:00,104.95423126220703
2025-02-26 19:03:00+00:00,104.44071960449219
2025-02-26 19:03:30+00:00,104.1595230102539
2025-02-26 19:04:00+00:00,103.71771240234375
2025-02-26 19:04:30+00:00,103.50494384765625
2025-02-26 19:05:00+00:00,102.0093002319336
2025-02-26 19:05:30+00:00,102.99424743652344
2025-02-26 19:06:00+00:00,104.01058959960938
2025-02-26 19:06:30+00:00,104.60584259033203
2025-02-26 19:07:00+00:00,104.9102554321289
2025-02-26 19:07:30+00:00,104.87553405761719
2025-02-26 19:08:00+00:00,104.52545928955078
2025-02-26 19:08:30+00:00,104.3787612915039
2025-02-26 19:09:00+00:00,104.11730194091797
2025-02-26 19:09:30+00:00,104.00579071044922
2025-02-26 19:10:00+00:00,103.94925689697266
2025-02-26 19:10:30+00:00,103.8199462890625
2025-02-26 19:11:00+00:00,103.68279266357422
2025-02-26 19:11:30+00:00,103.80239868164062
2025-02-26 19:12:00+00:00,103.91048431396484
2025-02-26 19:12:30+00:00,104.11641693115234
2025-02-26 19:13:00+00:00,104.25340270996094
2025-02-26 19:13:30+00:00,104.30633544921875
2025-02-26 19:14:00+00:00,104.29977416992188
2025-02-26 19:14:30+00:00,104.24771881103516
2025-02-26 19:15:00+00:00,104.1768798828125
2025-02-26 19:15:30+00:00,104.07493591308594
2025-02-26 19:16:00+00:00,104.04077911376953
2025-02-26 19:16:30+00:00,103.98583221435547
2025-02-26 19:17:00+00:00,104.02771759033203
2025-02-26 19:17:30+00:00,104.03563690185547
2025-02-26 19:18:00+00:00,104.1392822265625
2025-02-26 19:18:30+00:00,104.17684936523438
2025-02-26 19:19:00+00:00,104.29745483398438
2025-02-26 19:19:30+00:00,104.30831909179688
2025-02-26 19:20:00+00:00,104.40565490722656
2025-02-26 19:20:30+00:00,104.38028717041016
2025-02-26 19:21:00+00:00,104.44573974609375
2025-02-26 19:21:30+00:00,104.3816146850586
2025-02-26 19:22:00+00:00,104.43901062011719
2025-02-26 19:22:30+00:00,104.37913513183594
2025-02-26 19:23:00+00:00,104.46172332763672
2025-02-26 19:23:30+00:00,104.42694091796875
2025-02-26 19:24:00+00:00,104.53430938720703
2025-02-26 19:24:30+00:00,104.51371002197266
2025-02-26 19:25:00+00:00,104.626708984375
2025-02-26 19:25:30+00:00,104.60234832763672
2025-02-26 19:26:00+00:00,104.70594787597656
2025-02-26 19:26:30+00:00,104.67176818847656
2025-02-26 19:27:00+00:00,104.75859069824219
2025-02-26 19:27:30+00:00,104.71302032470703
2025-02-26 19:28:00+00:00,104.7862319946289
2025-02-26 19:28:30+00:00,104.73990631103516
2025-02-26 19:29:00+00:00,104.80989074707031
2025-02-26 19:29:30+00:00,104.7735366821289
2025-02-26 19:30:00+00:00,104.84329223632812
2025-02-26 19:30:30+00:00,104.8170394897461
2025-02-26 19:31:00+00:00,104.88072967529297
2025-02-26 19:31:30+00:00,104.85899353027344
2025-02-26 19:32:00+00:00,104.90930938720703
2025-02-26 19:32:30+00:00,104.88809967041016
2025-02-26 19:33:00+00:00,104.92088317871094
2025-02-26 19:33:30+00:00,104.89981079101562
2025-02-26 19:34:00+00:00,104.91487121582031
2025-02-26 19:34:30+00:00,104.89714050292969
2025-02-26 19:35:00+00:00,104.89712524414062
